,Actual,Predicted
0,216.67,208.23566
1,212.49,212.59178
2,214.24,215.5978
3,213.07,212.63147
4,207.15,213.17
5,193.12,212.35413
6,196.89,207.23538
7,194.48,194.56226
8,195.87,194.60106
9,194.35,193.3343
10,194.03,194.39871
11,192.25,193.66658
12,191.29,193.26381
13,190.29,191.78493
14,189.99,190.65796
15,189.98,189.63763
16,186.88,189.20853
17,190.9,189.17204
18,192.35,186.72594
19,191.04,189.31683
20,189.87,191.34166
21,189.84,190.75157
22,189.72,189.52203
23,187.43,189.14021
24,186.28,188.98096
25,183.05,187.1232
26,184.57,185.70795
27,182.74,182.83102
28,182.4,183.3494
29,181.71,182.22935
30,183.38,181.69177
31,173.03,181.07985
32,169.3,182.3053
33,170.33,174.49556
34,173.5,169.25418
35,169.3,168.90514
36,169.89,171.73186
37,169.02,169.48146
38,166.9,169.20708
39,165.84,168.57025
40,165.0,166.77058
41,167.04,165.45078
42,168.0,164.51497
43,169.38,165.94218
44,172.69,167.24191
45,176.55,168.68494
46,175.04,171.65034
47,167.78,175.48633
48,169.67,175.21036
49,168.45,169.1071
50,169.58,168.65775
51,168.82,167.84499
52,169.65,168.59354
53,168.84,168.32916
54,170.03,168.90549
55,171.48,168.47229
56,173.31,169.25261
57,169.71,170.6501
58,170.85,172.4758
59,172.28,170.09358
60,171.37,170.13478
61,178.67,171.35408
62,176.08,171.01746
63,173.72,176.63396
64,172.62,176.24316
65,173.0,173.94333
66,171.13,172.30826
67,173.23,172.19562
68,172.75,170.7947
69,170.73,172.07758
70,169.0,172.19006
71,169.12,170.60217
72,170.12,168.75787
73,175.1,168.38005
74,179.66,169.18506
75,180.75,173.43295
76,181.42,178.32217
77,182.63,180.38943
78,181.16,181.16635
79,182.52,182.10188
80,184.37,181.03409
81,182.32,181.6885
82,181.56,183.35336
83,182.31,182.13939
84,183.86,181.08594
85,184.15,181.41093
86,185.04,182.80249
87,187.15,183.43616
88,188.85,184.26294
89,188.32,186.13571
90,189.41,187.9612
91,189.3,187.9139
92,187.68,188.63571
93,185.85,188.68697
94,186.86,187.32816
95,184.4,185.4524
96,188.04,185.79675
97,191.73,184.03404
98,192.42,186.49193
99,194.17,190.26888
100,194.5,191.7831
101,195.18,193.39767
102,193.89,193.9398
103,191.56,194.48253
104,188.63,193.48322
105,182.68,191.25742
106,183.63,188.31108
107,185.92,182.84798
108,185.59,182.27393
109,186.19,184.30695
110,185.14,184.79524
111,185.56,185.4005
112,181.18,184.71428
113,181.91,184.82256
114,184.25,181.36986
115,185.64,180.97266
116,192.53,182.91177
117,193.58,184.66379
118,193.15,190.65265
119,193.05,193.05032
120,193.6,192.99768
121,194.68,192.64542
122,194.83,192.87952
123,196.94,193.77141
124,195.89,194.09247
125,197.57,195.8326
126,198.11,195.39857
127,197.96,196.54897
128,194.71,197.27213
129,193.18,197.26996
130,195.71,194.56381
131,194.27,192.58371
132,192.32,194.22487
133,193.42,193.63388
134,189.43,191.87764
135,191.24,192.3306
136,189.95,189.32863
137,189.37,189.99162
138,190.4,189.29567
139,189.79,188.66745
140,189.97,189.38365
141,191.31,189.14453
142,190.64,189.21251
143,191.45,190.32494
144,189.69,190.08716
145,189.71,190.62062
146,188.01,189.33545
147,187.44,188.96686
148,184.8,187.54709
149,186.4,186.73254
150,182.41,184.4762
151,182.89,185.20624
152,181.82,182.36699
153,179.23,181.9722
154,176.65,181.17389
155,177.57,178.96645
156,173.97,176.36673
157,170.77,176.49428
158,170.29,173.88438
159,168.22,170.66695
160,166.89,169.51193
161,171.1,167.79053
162,173.44,166.38948
163,173.0,169.43758
164,172.88,172.37224
165,175.46,172.79884
166,175.84,172.63638
167,177.15,174.52785
168,178.72,175.3472
169,178.85,176.49413
170,180.71,177.9801
171,179.8,178.40784
172,178.39,179.88498
173,178.99,179.5078
174,177.49,178.15964
175,174.91,178.21922
176,173.66,177.09825
177,172.4,174.7406
178,173.75,173.13043
179,171.21,171.81534
180,170.69,172.63774
181,170.43,171.0203
182,171.96,170.14062
183,176.08,169.77971
184,174.79,170.96507
185,173.93,174.63889
186,175.49,174.6736
187,179.07,173.78687
188,177.97,174.67862
189,175.01,177.78976
190,175.74,177.7685
191,174.21,175.22232
192,176.3,174.98558
193,179.36,173.80641
194,178.18,175.15324
195,177.56,178.06926
196,182.91,177.94421
197,189.7,177.24878
198,189.46,181.25737
199,187.87,187.87668
200,187.65,189.31775
201,184.12,188.00594
202,180.19,187.22813
203,178.61,184.12865
204,176.38,180.12856
205,181.12,177.89212
206,177.23,175.74545
207,175.84,179.11562
208,174.49,177.22687
209,174.0,175.49232
210,176.57,174.00894
211,177.45,173.30782
212,179.46,175.26424
213,177.79,176.6366
214,177.97,178.57185
215,178.19,177.7163
216,179.8,177.46834
217,178.85,177.5594
218,181.99,178.86394
219,191.17,178.47688
220,192.58,180.79324
221,195.605,188.83342
222,196.45,192.09279
223,195.83,194.9645
224,193.22,196.07321
225,194.5,195.55974
226,193.62,193.11363
227,192.75,193.43523
228,191.94,192.88696
229,193.13,192.04669
230,195.1,191.20476
231,193.73,192.00108
232,193.99,193.88322
233,190.69,193.26819
234,190.54,193.2255
235,189.77,190.54205
236,188.08,189.69373
237,188.61,188.97348
238,190.68,187.50743
239,191.81,187.61122
240,191.33,189.42218
241,192.46,190.87653
242,193.97,190.81697
243,189.59,191.62044
244,189.25,193.02505
245,188.06,189.7991
246,185.27,188.55717
247,186.68,187.38052
248,187.0,184.91618
249,183.96,185.46645
250,185.01,186.05177
251,184.92,183.82072
252,186.01,184.03477
253,183.95,184.14346
254,183.31,185.07996
255,183.79,183.70471
256,180.96,182.76434
257,180.57,182.94
258,177.82,180.79552
259,179.21,179.8911
260,179.58,177.56902
261,180.95,178.09534
262,180.09,178.7108
263,177.25,180.01897
264,177.3,179.7035
265,175.43,177.28473
266,172.99,176.61395
267,171.84,175.0576
268,171.56,172.74855
269,174.2,171.27682
270,175.16,170.79239
271,175.05,172.88274
272,172.69,174.36404
273,172.07,174.64404
274,172.07,172.7609
275,172.57,171.6559
276,173.75,171.40112
277,173.555,171.80011
278,171.77,172.89748
279,173.5,173.07123
280,173.57,171.6566
281,165.79,172.5683
282,167.45,172.96095
283,168.54,166.93216
284,169.59,166.37502
285,169.68,167.39133
286,168.41,168.67068
287,163.76,169.14604
288,163.77,168.23901
289,165.33,164.28326
290,165.02,163.10349
291,166.65,164.18979
292,167.63,164.43732
293,166.47,165.79176
294,165.23,166.9804
295,165.21,166.36038
296,165.56,165.10289
297,160.1,164.69498
298,160.8,164.90494
299,162.03,160.7616
300,164.66,160.011
301,163.76,160.98245
302,165.63,163.47023
303,166.17,163.55423
304,164.9,164.90504
305,162.36,165.70007
306,160.77,164.84593
307,157.65,162.51132
308,158.28,160.55736
309,160.25,157.65771
310,158.93,157.38004
311,157.83,159.05736
312,159.28,158.68303
313,157.4,157.66615
314,155.0,158.48242
315,155.85,157.35649
316,152.99,155.1137
317,152.59,155.10637
318,150.47,153.06085
319,148.5,152.13934
320,150.59,150.36967
321,152.87,148.39272
322,151.6,149.49176
323,153.83,151.79944
324,151.03,151.59448
325,145.91,153.10744
326,145.31,151.4298
327,147.41,146.8502
328,147.92,144.92557
329,146.71,146.17642
330,149.4,147.21529
331,148.91,146.65587
332,148.48,148.47737
333,152.55,148.74614
334,153.71,148.39313
335,155.33,151.33806
336,153.2,153.2079
337,153.85,154.87297
338,151.01,153.59158
339,150.87,153.4933
340,151.92,151.2857
341,154.65,150.44249
342,151.73,151.10268
343,154.5,153.51744
344,150.82,152.06865
345,145.43,153.57803
346,144.29,151.29695
347,143.0,146.34146
348,145.93,143.9333
349,143.96,142.48749
350,141.86,144.49126
351,142.53,143.89651
352,141.11,142.0622
353,137.87,141.98756
354,135.27,141.0276
355,135.21,138.30154
356,135.94,135.4867
357,134.76,134.66508
358,133.41,135.18819
359,133.49,134.6463
360,130.73,133.47641
361,130.15,133.18202
362,129.62,131.12381
363,125.02,130.00461
364,126.36,129.37476
365,125.07,125.87133
366,129.93,125.66873
367,129.61,124.93859
368,126.04,128.37874
369,130.03,129.52428
370,131.86,127.08568
371,132.23,129.01633
372,135.45,131.21432
373,132.3,132.1677
374,132.37,134.7313
375,134.51,133.15892
376,136.5,132.40887
377,143.21,133.76532
378,145.47,135.7837
379,144.49,141.48119
380,142.16,145.03175
381,142.65,145.05783
382,140.94,142.91008
383,142.91,142.38963
384,146.63,140.97359
385,147.81,142.00835
386,148.31,145.30174
387,148.03,147.30037
388,141.17,148.14212
389,144.22,148.01451
390,148.11,142.62778
391,151.07,143.05545
392,150.18,146.49222
393,148.01,149.99695
394,151.29,150.31145
395,150.72,148.48502
396,148.79,150.26888
397,150.04,150.48662
398,148.28,148.9717
399,149.7,149.37654
400,146.87,148.2438
401,134.87,148.94409
402,139.5,147.09665
403,138.92,137.39238
404,138.38,137.64085
405,138.88,137.98691
406,145.03,137.9063
407,150.65,138.35036
408,153.34,143.2259
409,155.74,149.21573
410,144.8,152.98813
411,149.35,155.58896
412,152.34,147.6275
413,149.45,148.1234
414,147.27,150.9405
415,143.39,149.71033
416,143.86,147.4925
417,143.75,143.84549
418,142.41,143.11452
419,138.38,143.07117
420,142.99,142.19315
421,138.34,138.92485
422,138.98,141.3686
423,140.42,138.97348
424,140.09,138.5417
425,145.43,139.63889
426,146.4,139.85123
427,146.1,143.92941
428,142.45,146.05931
429,138.2,146.27153
430,142.48,143.33757
431,149.84,139.0185
432,151.76,140.88994
433,150.77,147.46652
434,150.43,151.16808
435,152.74,151.22932
436,153.72,150.62381
437,156.9,152.04634
438,154.48,153.22649
439,150.7,155.94327
440,152.37,154.84021
441,155.31,151.36111
442,153.84,151.49084
443,163.43,153.99568
444,157.37,153.7396
445,154.46,160.9592
446,155.96,158.5608
447,154.53,155.09514
448,155.81,155.13023
449,157.96,154.21884
450,157.22,154.95721
451,158.91,156.94617
452,161.38,157.00911
453,163.62,158.21992
454,170.03,160.48633
455,167.53,162.85698
456,167.23,168.4512
457,167.57,168.00655
458,171.52,167.2234
459,174.15,167.12105
460,174.55,170.16443
461,173.03,173.14796
462,173.19,174.17482
463,172.1,173.0472
464,168.49,172.6916
465,169.24,171.72081
466,164.92,168.59799
467,164.87,168.30013
468,165.35,165.0275
469,165.81,164.07378
470,166.13,164.39223
471,160.01,164.9999
472,161.51,165.49117
473,162.51,160.87447
474,157.35,160.56801
475,156.79,161.51746
476,151.6,157.92165
477,152.95,156.33943
478,154.09,152.06761
479,155.35,151.87943
480,153.04,153.03595
481,151.0,154.52559
482,147.07,153.23552
483,150.17,151.1677
484,148.47,147.5398
485,145.49,148.83434
486,145.86,148.25114
487,144.87,145.79825
488,147.04,145.31474
489,146.35,144.5846
490,142.92,146.08011
491,141.56,146.15569
492,138.93,143.51357
493,136.72,141.56459
494,139.23,139.07347
495,137.44,136.72122
496,141.66,138.0149
497,141.66,137.37401
498,138.27,140.3359
499,135.35,141.44556
500,135.87,139.09297
501,131.56,135.95279
502,130.06,135.34334
503,135.43,132.13832
504,132.76,129.98788
505,131.88,133.49739
506,137.13,133.0208
507,142.64,132.03897
508,147.96,135.62991
509,148.71,141.14452
510,146.14,146.89241
511,145.38,148.98274
512,151.21,147.18022
513,148.71,145.6521
514,148.84,149.54932
515,149.64,148.99489
516,143.78,148.66237
517,140.52,149.12628
518,140.36,144.8114
519,143.11,140.85199
520,137.59,139.64145
521,137.35,141.64807
522,140.82,138.39131
523,149.24,137.03654
524,145.54,139.41124
525,147.11,146.81567
526,142.56,146.44652
527,146.5,147.00505
528,154.51,143.59746
529,152.06,145.3097
530,157.28,152.19853
531,156.77,152.54425
532,166.02,156.22145
533,159.48,156.85681
534,157.96,163.93832
535,157.65,160.91855
536,163.64,158.28676
537,156.57,157.21033
538,156.8,161.63835
539,162.88,157.65927
540,161.79,156.34726
541,166.42,160.82266
542,167.23,161.53386
543,167.4,165.15247
544,165.07,166.81705
545,165.29,167.20163
546,170.4,165.30109
547,167.66,164.78004
548,165.75,168.68372
549,170.09,167.77097
550,172.14,165.78876
551,171.83,168.57161
552,175.06,171.13866
553,178.44,171.5409
554,174.31,174.03091
555,174.61,177.36385
556,177.77,174.88066
557,178.96,174.13438
558,175.6,176.45427
559,174.72,178.11688
560,174.07,175.81851
561,170.21,174.32571
562,168.82,173.44853
563,165.38,170.24658
564,163.98,168.28462
565,160.62,165.21797
566,159.59,163.38014
567,155.09,160.46027
568,150.62,158.95773
569,154.73,155.27504
570,158.52,150.85661
571,162.95,152.87274
572,157.44,156.86848
573,159.3,161.64014
574,163.17,158.67978
575,166.23,158.8211
576,166.56,161.92223
577,163.2,165.26906
578,165.12,166.3695
579,164.85,163.8142
580,162.74,164.35048
581,160.07,164.37709
582,164.32,162.71468
583,167.3,160.11359
584,168.88,162.69519
585,172.55,166.02892
586,172.79,168.22116
587,168.88,171.57382
588,168.64,172.57587
589,172.12,169.51903
590,176.28,168.24231
591,174.83,170.6851
592,171.66,174.80444
593,172.39,174.78017
594,172.9,172.01208
595,175.84,171.67334
596,174.61,172.0789
597,174.78,174.5713
598,170.33,174.33904
599,159.22,174.27185
600,159.69,170.71089
601,159.78,160.96289
602,161.62,158.50728
603,162.41,158.43039
604,164.51,160.20937
605,166.23,161.57512
606,169.8,163.63649
607,173.07,165.56348
608,172.19,168.81776
609,175.53,172.22295
610,175.08,172.29274
611,172.19,174.65346
612,172.17,174.86826
613,172.0,172.44551
614,174.92,171.61694
615,179.7,171.32239
616,182.01,173.60896
617,177.57,178.13448
618,178.2,181.20172
619,179.38,178.2664
620,179.29,177.65266
621,180.33,178.45602
622,176.28,178.64325
623,175.64,179.49225
624,172.99,176.5003
625,169.75,175.07257
626,171.14,172.70299
627,172.26,169.57587
628,179.3,169.91441
629,174.33,171.15381
630,175.74,177.1901
631,179.45,175.0175
632,174.56,175.15938
633,175.08,178.15154
634,171.18,175.11296
635,165.32,174.45499
636,161.84,171.28406
637,163.76,165.8037
638,164.77,161.62679
639,165.3,162.20703
640,160.24,163.57439
641,156.81,164.54918
642,161.94,160.91351
643,161.41,157.0731
644,161.02,160.02287
645,160.55,160.85347
646,157.87,160.74245
647,153.49,160.29161
648,151.0,158.06004
649,150.0,153.98756
650,149.99,150.89546
651,147.87,149.4085
652,147.92,149.20644
653,150.81,147.73587
654,150.44,147.3885
655,151.28,149.63174
656,150.96,150.18353
657,151.49,150.90092
658,150.02,150.82973
659,148.96,151.13564
660,149.8,150.08157
661,152.57,148.88188
662,148.85,149.17345
663,149.32,151.48283
664,148.64,149.41248
665,148.69,148.94452
666,149.48,148.36049
667,149.26,148.2511
668,148.76,148.87505
669,146.55,148.94551
670,144.84,148.56046
671,143.76,146.73564
672,140.91,144.84012
673,141.51,143.50017
674,142.81,141.04878
675,142.9,140.80513
676,143.29,141.93076
677,142.0,142.49013
678,141.11,142.9536
679,139.14,142.10197
680,142.65,141.09213
681,141.5,139.2952
682,142.83,141.39537
683,141.91,141.4027
684,145.37,142.31837
685,146.92,141.92165
686,146.83,144.33734
687,145.85,146.34956
688,143.43,146.79648
689,142.94,146.01305
690,146.06,143.80768
691,148.79,142.68712
692,149.03,144.80727
693,148.12,147.73131
694,149.55,148.81108
695,148.97,148.2685
696,154.07,149.03928
697,155.11,148.82825
698,156.69,152.5968
699,154.3,154.63466
700,153.65,156.26944
701,152.51,154.74538
702,151.83,153.56282
703,153.12,152.31654
704,148.6,151.44781
705,147.54,152.24959
706,148.36,149.14491
707,149.62,147.29443
708,149.71,147.50543
709,148.19,148.72752
710,146.7,149.26959
711,146.36,148.24808
712,150.19,146.72977
713,151.12,146.01099
714,149.1,148.80243
715,148.89,150.5413
716,145.86,149.4277
717,145.6,148.74512
718,146.09,146.22134
719,146.14,145.2074
720,147.06,145.4093
721,146.95,145.63959
722,147.36,146.45811
723,145.52,146.6624
724,145.86,146.99886
725,145.64,145.68512
726,144.98,145.46399
727,146.77,145.29376
728,148.99,144.76707
729,148.56,145.97542
730,146.8,148.12767
731,145.4,148.46309
732,146.15,147.07545
733,142.45,145.46736
734,146.39,145.54689
735,148.48,142.8784
736,149.15,144.98868
737,145.64,147.50406
738,144.5,148.79478
739,145.11,146.37862
740,143.24,144.55751
741,144.57,144.502
742,142.02,143.20047
743,139.96,143.81374
744,137.27,142.20616
745,136.96,140.09784
746,136.33,137.4599
747,134.78,136.48358
748,133.11,135.91135
749,133.41,134.70412
750,133.7,133.1346
751,133.98,132.93073
752,132.3,133.23694
753,130.46,133.63069
754,131.79,132.5304
755,130.15,130.7462
756,129.64,131.16592
757,130.48,130.24359
758,127.35,129.54495
759,126.11,129.99777
760,127.13,127.91547
761,126.74,126.23034
762,125.9,126.520645
763,125.89,126.508705
764,123.54,125.92074
765,125.06,125.72262
766,124.28,123.97105
767,124.61,124.47303
768,125.28,124.22847
769,126.85,124.38605
770,126.9,124.97047
771,127.1,126.34939
772,125.43,126.85617
773,127.31,127.076416
774,124.69,125.846214
